transaction_id,customer_id,order_date,product,quantity,price,state,email
1090,C010,2025-06-02,wood,35,21.58,CA,user@domain
1091,C016,2025-01-05,steel,,75.84,NY,user92@email.com
1092,C007,2025-02-26,cement,43,48.51,CA,user@.com
1093,C028,2025-05-06,gravel,-5,19.09,NV,user162@email.com
1094,C021,2025-06-02,gravel,28,-10,California,user58@email.com
1095,C030,2025-07-06,CEMENT ,17,19.5,NY,user@email
1096,C007,2025-04-06,sand,,68.65,FL,user170@email.com
1097,C028,2025-07-04,brick,23,ten,NV,user57@email.com
1098,C023,2025-04-05,brick,28,97.58,CA,user168@email.com
1099,C018,2025/45/12,gravel,23,ten,FL,user@email
1100,C034,2025-04-18,cement,47,94.43,TX,user39@email.com
1101,C040,2025-13-01,sand,39,30.95,TX,user28@email.com
1102,C038,2025-06-20,cement,39,ten,texas,user196@email.com
1103,C017,2025-01-31,CEMENT ,25,26.86, Nevada ,user@email
1104,C030,2025-03-22,sand,41,15.94,CA,user43@email.com
1105,C040,2025-06-26,cement,7,60.94,TX,user79@email.com
1106,C015,2025-02-13,steel,13,38.19,NV,user37@email.com
1107,C012,2025-07-14,cement,50,49.08,NY,user144@email.com
1108,C040,2025-06-10,gravel,,80.65,CA,user18@email.com
1109,C029,2025/45/12,cement,6,53.17,NY,user189@email.com
1110,C029,2025-05-27,gravel,33,10.88,TX,user87@email.com
1111,C006,2025-02-14,CEMENT ,34,20.08, Nevada ,user99@email.com
1112,C022,2025-01-14,sand,22,,texas,user168@email.com
1113,C039,2025-03-27,wood,20,71.36,FL,user@email
1114,C025,2025-03-26,sand,48,91.68,TX,user108@email.com
1115,C002,2025-02-16,gravel,32,100.0,NV,user@email
1116,C035,2025-05-15,brick,40,,NV,test@site
1117,C011,2025-01-12,sand,29,76.48,NY,user61@email.com
1118,C031,2025-02-19,sand,30,78.92,FL,user51@email.com
1119,C009,2025-01-14,gravel,7,54.01,TX,user195@email.com
